,0,1,2
211,3.0,0.32304883,-4.1735625
212,8.0,0.24085937,-3.41425
213,0.0,0.24242188,-1.6645
214,2.0,0.23698047,-2.9255625
215,0.0,0.19715039,-2.1825625
216,6.0,0.16999609,-2.5199375
217,8.0,0.19778125,-3.4690625
218,0.0,0.35742578,-5.7926875
219,9.0,0.24023437,-3.9134375
220,0.0,0.33236914,-3.4826875
221,9.0,0.17795703,-3.251375
222,8.0,0.38326172,-5.0234375
223,0.0,0.38963867,-4.2650625
224,3.0,0.45075977,-4.262875
225,2.0,0.41349805,-5.151375
226,1.0,0.20462891,-1.0926875
227,8.0,0.30400977,-4.9734375
228,0.0,0.39925977,-3.29825
229,3.0,0.2594043,-4.2163125
230,2.0,0.29883203,-4.231125
231,2.0,0.3056543,-4.6501875
232,4.0,0.2050957,-3.2629375
233,1.0,0.21795313,-2.9636875
234,2.0,0.23630664,-3.400125
235,9.0,0.13861328,-1.979875
236,6.0,0.21482617,-4.0906875
237,4.0,0.21030859,-4.1960625
238,1.0,0.12469531,-0.6834375
239,5.0,0.23983008,-4.56275
240,2.0,0.18117773,-3.11375
241,5.0,0.39183008,-5.2989375
242,5.0,0.36086328,-5.7263125
243,1.0,0.1910293,-0.4539375
244,6.0,0.40101367,-6.63425
245,4.0,0.23866602,-3.901625
246,5.0,0.34596094,-5.157375
247,5.0,0.24760352,-3.9413125
248,1.0,0.19783398,-0.5795625
249,0.0,0.41154492,-1.7025
250,1.0,0.21275391,-0.8469375
251,8.0,0.46021289,-5.7216875
252,4.0,0.19191211,-4.336625
253,9.0,0.1983125,-3.978
254,8.0,0.42433594,-3.9355
255,4.0,0.21467773,-4.616625
256,6.0,0.2585918,-5.852875
257,0.0,0.36666602,-4.5226875
258,4.0,0.13757031,-2.8021875
259,8.0,0.32713477,-3.736125
260,4.0,0.17132617,-2.43
261,7.0,0.16676367,-3.266375
262,7.0,0.19432031,-3.71875
263,0.0,0.38476563,-2.202625
264,8.0,0.30137695,-4.417
265,4.0,0.18112109,-2.178875
266,0.0,0.20006445,-2.039875
267,9.0,0.23708594,-4.4735625
268,2.0,0.37535937,-4.851125
269,8.0,0.37107617,-2.439875
270,4.0,0.32030078,-4.7645
271,6.0,0.28441211,-4.8144375
272,0.0,0.39391016,-2.236875
273,1.0,0.13695508,-0.5429375
274,2.0,0.32301367,-4.2055
275,3.0,0.29269727,-3.1065625
276,6.0,0.31279492,-3.5745625
277,6.0,0.37381055,-3.7054375
278,6.0,0.32097266,-4.1999375
279,2.0,0.33503125,-3.8885625
280,3.0,0.223375,-5.01225
281,2.0,0.27112891,-4.82525
282,0.0,0.43671875,-3.234625
283,6.0,0.30713867,-5.542875
284,6.0,0.16478711,-3.11175
285,8.0,0.24888086,-4.0945
286,2.0,0.22479688,-3.8964375
287,0.0,0.36166406,-2.414125
288,1.0,0.18418945,-0.6775625
289,7.0,0.198875,-4.80475
290,9.0,0.23059766,-4.2486875
291,9.0,0.21133203,-3.50175
292,7.0,0.22375977,-4.6799375
293,3.0,0.29068164,-4.9703125
294,7.0,0.23197656,-3.91475
295,9.0,0.31378711,-3.47125
296,9.0,0.26478711,-3.555375
297,6.0,0.43818555,-5.1231875
298,6.0,0.35216992,-5.5125625
299,7.0,0.23975781,-4.8078125
300,9.0,0.29300781,-5.3875625
301,9.0,0.28749219,-5.313
302,7.0,0.24439453,-4.1969375
303,9.0,0.22854297,-3.246625
304,9.0,0.23601953,-3.1463125
305,7.0,0.25802148,-4.8775
306,5.0,0.20585352,-3.5331875
307,6.0,0.2205957,-4.148125
308,8.0,0.28438086,-4.0011875
309,2.0,0.34058008,-5.3710625
310,7.0,0.28292578,-4.6858125
311,5.0,0.36721289,-5.226
312,6.0,0.22523828,-4.765
313,8.0,0.2333457,-4.055875
314,1.0,0.14317187,-0.5831875
315,0.0,0.36678906,-2.1248125
316,1.0,0.13300195,-0.775125
317,1.0,0.11992383,-0.611375
318,1.0,0.11182227,-1.236125
319,6.0,0.22454102,-4.0308125
320,7.0,0.15992969,-3.28425
321,6.0,0.14879492,-2.7276875
322,8.0,0.1920625,-2.9050625
323,5.0,0.25166797,-4.344375
324,0.0,0.32591992,-1.724375
325,9.0,0.10940039,-1.719375
326,4.0,0.15826367,-3.5233125
327,8.0,0.27467773,-2.8765
328,1.0,0.11474219,-0.659
329,8.0,0.2390918,-3.4415
330,6.0,0.26497852,-4.3381875
331,8.0,0.2450332,-3.8000625
332,5.0,0.19555273,-3.239125
333,0.0,0.37603906,-3.8645625
334,8.0,0.32792383,-4.7175
335,9.0,0.24196875,-3.9749375
336,0.0,0.3354375,-2.1303125
337,0.0,0.37125,-2.260625
338,6.0,0.34812109,-5.2305
339,7.0,0.29932031,-5.8135
340,4.0,0.24911523,-4.143375
341,1.0,0.13050391,-0.62475
342,3.0,0.18784375,-3.534875
343,1.0,0.11346875,-0.3476875
344,6.0,0.28697656,-4.4081875
345,4.0,0.3304375,-5.948125
346,1.0,0.23630078,-0.5969375
347,4.0,0.3035293,-5.6581875
348,1.0,0.16382422,-0.460875
349,8.0,0.12880469,-2.5788125
350,0.0,0.16225,-2.3981875
351,5.0,0.20196484,-4.1431875
352,2.0,0.15012891,-3.8131875
353,4.0,0.12257422,-2.4749375
354,1.0,0.13787109,-2.0348125
355,0.0,0.37095508,-2.338
356,0.0,0.33253711,-1.4298125
357,0.0,0.29471875,-2.2675625
358,1.0,0.1109043,-0.400625
359,1.0,0.16819141,-0.4184375
360,0.0,0.38664844,-4.2565
361,0.0,0.36986523,-4.6649375
362,1.0,0.19528125,-0.6413125
363,8.0,0.20627344,-3.558125
364,1.0,0.12720313,-0.282625
365,0.0,0.32640234,-3.1328125
366,0.0,0.34121875,-2.6476875
367,0.0,0.32401953,-2.575875
368,7.0,0.13191797,-2.931
369,1.0,0.12747852,-0.8075625
370,0.0,0.34801172,-3.423625
371,0.0,0.3751543,-4.183375
372,1.0,0.17644922,-0.714125
373,7.0,0.21185547,-4.6399375
374,1.0,0.15468164,-1.5058125
375,0.0,0.34605664,-3.055
376,0.0,0.4135293,-3.20275
377,2.0,0.20951758,-4.6184375
378,0.0,0.34991406,-4.2983125
379,1.0,0.1665957,-0.825375
380,3.0,0.19326758,-2.7398125
381,9.0,0.20989258,-3.6365625
382,3.0,0.25133008,-5.3144375
383,1.0,0.17885547,-1.0436875
384,0.0,0.48989453,-3.732875
385,1.0,0.17477148,-0.8996875
386,0.0,0.37325,-3.7760625
387,8.0,0.33742578,-6.8859375
388,1.0,0.15317969,-0.6675
389,0.0,0.42,-2.2400625
390,1.0,0.19457227,-0.99575
391,0.0,0.41561133,-2.1308125
392,1.0,0.18202734,-0.8665625
393,1.0,0.14104688,-1.7400625
394,0.0,0.3767207,-2.0839375
395,0.0,0.40332617,-3.273
396,0.0,0.44523047,-2.213875
397,1.0,0.13995508,-0.2988125
398,1.0,0.12755078,-0.5541875
399,0.0,0.34233984,-1.7105625
400,1.0,0.15147461,-0.44375
401,6.0,0.25065625,-3.6185625
402,3.0,0.2459082,-2.9640625
403,1.0,0.14082617,-0.6353125
404,0.0,0.33368164,-2.687375
405,0.0,0.33498047,-2.9549375
406,2.0,0.30685156,-5.439
407,2.0,0.35993945,-5.7911875
408,1.0,0.24444336,-1.056125
409,0.0,0.44042187,-1.66175
410,0.0,0.48335547,-1.6675
411,2.0,0.49858789,-4.4618125
412,1.0,0.22851953,-0.640875
413,1.0,0.14093945,-0.2809375
414,0.0,0.29944531,-1.456125
415,0.0,0.25488672,-1.956875
416,3.0,0.34267383,-5.8489375
417,4.0,0.19848047,-3.304875
418,1.0,0.17489062,-1.16725
419,0.0,0.40977734,-1.796875
420,0.0,0.54062695,-2.97775
421,1.0,0.25924805,-1.5235625
422,0.0,0.41314063,-1.824875
423,1.0,0.21986133,-2.388
424,0.0,0.4979043,-2.760875
425,0.0,0.46808594,-3.274875
426,0.0,0.53624219,-2.4530625
427,3.0,0.32083008,-4.3603125
428,1.0,0.18243945,-0.6154375
429,0.0,0.41891602,-1.4765
430,0.0,0.33298437,-2.37975
431,3.0,0.36908203,-4.9414375
432,6.0,0.3039375,-4.654
433,8.0,0.14797461,-2.707375
434,9.0,0.14666797,-2.8215625
435,1.0,0.09732226599999999,-0.33125
436,1.0,0.10073828,-2.1835625
437,5.0,0.19896289,-3.56375
438,8.0,0.3275957,-2.82925
439,9.0,0.21417969,-3.0178125
440,1.0,0.15057617,-0.2991875
441,0.0,0.32550781,-2.8225625
442,8.0,0.28984961,-3.012125
443,8.0,0.24662109,-3.4193125
444,0.0,0.24566211,-2.0778125
445,3.0,0.22576953,-3.3515
446,0.0,0.2527832,-2.7275
447,2.0,0.25149609,-4.127125
448,5.0,0.23452148,-3.797375
449,7.0,0.1497793,-3.0360625
450,1.0,0.097841797,-0.364
451,1.0,0.09246875,-0.368625
452,7.0,0.11260156,-2.7469375
453,0.0,0.42126172,-2.151625
454,2.0,0.41954687,-5.675
455,8.0,0.37935742,-2.54275
456,8.0,0.45212891,-3.3386875
457,7.0,0.2720957,-4.4791875
458,0.0,0.46406641,-2.987375
459,4.0,0.33923437,-4.630375
460,9.0,0.33014648,-3.9625625
461,5.0,0.43833984,-6.3325625
462,0.0,0.23520313,-2.4841875
463,2.0,0.25282812,-5.700125
464,8.0,0.2091875,-2.719875
465,8.0,0.27874805,-2.00175
466,9.0,0.14965234,-2.79575
467,9.0,0.15686914,-1.770875
468,6.0,0.31504102,-3.593625
469,7.0,0.24988867,-3.2545
470,2.0,0.40320312,-4.71375
471,0.0,0.51144531,-1.677625
472,9.0,0.34810156,-6.3355
473,7.0,0.19317187,-4.0635625
474,2.0,0.32689844,-4.75575
475,0.0,0.29458789,-1.835375
476,8.0,0.2179043,-3.8189375
477,9.0,0.14770313,-3.01
478,7.0,0.22352344,-4.7440625
479,0.0,0.41453711,-4.488125
480,7.0,0.19962305,-4.1625625
481,5.0,0.32158008,-5.1585625
482,9.0,0.17030078,-3.00925
483,7.0,0.15944141,-3.2193125
484,3.0,0.19403711,-3.8549375
485,0.0,0.34867578,-2.9024375
486,1.0,0.11349414,-0.2448125
487,9.0,0.19738281,-2.9393125
488,6.0,0.22447656,-3.51675
489,5.0,0.18972461,-3.179875
490,2.0,0.22349414,-5.068125
491,4.0,0.30597266,-5.2435625
492,0.0,0.5225332,-2.4615625
493,0.0,0.61227344,-4.2411875
494,0.0,0.41554492,-4.5085625
495,4.0,0.26394531,-4.1496875
496,4.0,0.16255273,-2.4081875
497,2.0,0.17475977,-2.39025
498,2.0,0.18482227,-2.7903125
499,2.0,0.17902344,-2.6970625
500,3.0,0.21773828,-4.009375
501,4.0,0.21663281,-3.04175
502,0.0,0.24382227,-3.10775
503,1.0,0.1170957,-0.3475625
504,6.0,0.14396289,-2.798625
505,0.0,0.30255078,-3.561625
506,4.0,0.13591992,-1.9711875
507,2.0,0.24302539,-3.9528125
508,7.0,0.17575391,-3.49775
509,2.0,0.36642969,-3.926625
510,8.0,0.22618555,-4.1276875
511,4.0,0.21882812,-4.9684375
512,0.0,0.23632812,-3.7954375
513,1.0,0.08840429699999999,-0.443625
514,1.0,0.08959570300000001,-0.5555
515,7.0,0.14174023,-3.216625
516,8.0,0.34227539,-5.416
517,1.0,0.11689453,-0.63075
518,5.0,0.29733594,-4.0999375
519,0.0,0.24804297,-3.898625
520,3.0,0.22557812,-3.6778125
521,8.0,0.34130664,-3.7895
522,0.0,0.47572266,-3.509
523,9.0,0.29179883,-4.121875
524,1.0,0.20522266,-1.0771875
525,6.0,0.30756055,-4.242875
526,8.0,0.3836582,-3.8263125
527,0.0,0.27573633,-3.7993125
528,2.0,0.30338086,-2.43875
529,0.0,0.39575195,-2.7465
530,6.0,0.37053125,-4.765875
531,9.0,0.31359375,-5.3048125
532,8.0,0.30080273,-2.30725
533,4.0,0.27114648,-4.4333125
534,1.0,0.16449023,-1.3061875
535,1.0,0.14402344,-0.5333125
536,9.0,0.37637695,-5.1688125
537,4.0,0.30760547,-3.7459375
538,0.0,0.41258594,-2.3575625
539,8.0,0.36127734,-3.2820625
540,7.0,0.26526758,-4.7896875
541,9.0,0.19154883,-3.661125
542,4.0,0.152875,-2.8198125
543,6.0,0.24831055,-4.905125
544,1.0,0.15339453,-0.5263125
545,8.0,0.24976562,-3.4126875
546,9.0,0.18776562,-3.2865
547,4.0,0.24448828,-4.296625
548,2.0,0.24357422,-4.072375
549,4.0,0.15338867,-3.17825
550,0.0,0.25226758,-3.64425
551,0.0,0.29604883,-3.779625
552,0.0,0.31257227,-2.8655
553,0.0,0.29356445,-3.1390625
554,0.0,0.31476562,-3.1978125
555,7.0,0.2007832,-3.7660625
556,5.0,0.26391797,-4.6915
557,2.0,0.30770898,-5.184375
558,3.0,0.33900781,-4.3758125
559,1.0,0.16438281,-0.842
560,7.0,0.20504492,-4.0338125
561,5.0,0.28510742,-4.185625
562,0.0,0.26163672,-3.2596875
563,0.0,0.26428125,-3.188125
564,6.0,0.27693164,-5.1239375
565,4.0,0.24111523,-3.757875
566,3.0,0.2270957,-3.6416875
567,0.0,0.35158984,-4.34625
568,6.0,0.31396094,-5.1961875
569,8.0,0.35917773,-3.595
570,4.0,0.15740234,-3.6738125
571,8.0,0.192625,-2.470125
572,1.0,0.11573828,-0.4423125
573,7.0,0.19900586,-4.024125
574,0.0,0.25425391,-3.0306875
575,4.0,0.15996094,-2.8561875
576,3.0,0.3635625,-4.8679375
577,6.0,0.20944922,-3.5713125
578,1.0,0.12999414,-1.3519375
579,3.0,0.29941211,-4.2806875
580,4.0,0.22410547,-4.3375625
581,3.0,0.28868945,-3.758
582,8.0,0.45788281,-5.9469375
583,1.0,0.14908984,-0.96075
584,2.0,0.18563672,-3.7435
585,1.0,0.084466797,-0.452875
586,4.0,0.12900195,-2.8435625
587,2.0,0.21267187,-4.298
588,6.0,0.16473828,-3.13325
589,6.0,0.26707422,-4.7996875
590,9.0,0.19921484,-4.0854375
591,6.0,0.21696094,-4.078875
592,8.0,0.27221484,-3.1330625
593,1.0,0.1403418,-1.4648125
594,3.0,0.26036914,-4.6281875
595,9.0,0.21655664,-4.32725
596,0.0,0.26276953,-2.963625
597,0.0,0.28122461,-3.057125
598,2.0,0.2716543,-5.2666875
599,5.0,0.28668945,-4.8688125
600,3.0,0.34554883,-2.8753125
601,5.0,0.45165039,-5.7373125
602,0.0,0.5215918,-3.8033125
603,4.0,0.30918359,-4.6155625
604,5.0,0.25958789,-3.7098125
605,1.0,0.19065234,-1.014375
606,4.0,0.32751367,-5.114875
607,2.0,0.33188086,-3.8743125
608,1.0,0.21776172,-0.5280625
609,9.0,0.24363086,-3.6201875
610,3.0,0.43438477,-3.514
611,5.0,0.4514707,-5.843625
612,0.0,0.57039648,-2.031375
613,5.0,0.50345312,-4.4114375
614,6.0,0.30161719,-3.3993125
615,0.0,0.46281836,-1.520875
616,4.0,0.34325977,-5.6096875
617,8.0,0.4390918,-3.81625
618,8.0,0.45250195,-4.4215625
619,1.0,0.14412891,-0.87175
620,9.0,0.24499609,-3.778875
621,7.0,0.18488672,-4.103625
622,1.0,0.12486328,-0.6669375
623,2.0,0.11214062,-2.3203125
624,2.0,0.28141406,-4.7186875
625,3.0,0.23245703,-3.63975
626,2.0,0.3094082,-4.63425
627,3.0,0.25573047,-4.396625
628,1.0,0.1027207,-0.558875
629,2.0,0.26797266,-3.469375
630,3.0,0.33641992,-4.674375
631,2.0,0.32318945,-4.08725
632,6.0,0.23856836,-4.8891875
633,0.0,0.37107422,-5.247625
634,2.0,0.35501758,-6.2021875
635,3.0,0.33652734,-2.9925625
636,2.0,0.30823242,-4.838375
637,6.0,0.32247656,-5.8453125
638,0.0,0.43565234,-5.751625
639,2.0,0.40387109,-5.4801875
640,5.0,0.44138281,-5.7863125
641,6.0,0.24738477,-4.60075
642,6.0,0.29199609,-5.1253125
643,1.0,0.19854883,-0.526875
644,2.0,0.26479492,-3.51825
645,0.0,0.38524609,-2.6730625
646,2.0,0.26314063,-4.014625
647,3.0,0.44441797,-4.1446875
648,9.0,0.24010742,-3.501125
649,0.0,0.34936914,-2.813375
650,5.0,0.38997656,-6.5153125
651,0.0,0.43391602,-3.5570625
652,1.0,0.20048242,-0.9698125
653,2.0,0.082078125,-1.8393125
654,0.0,0.11039844,-0.5564375
655,0.0,0.11639258,-0.610625
656,3.0,0.10016797,-1.5505625
657,7.0,0.057042969000000006,-1.3749375
658,2.0,0.29341602,-5.5723125
659,0.0,0.37705859,-2.029125
660,0.0,0.46690039,-1.8061875
661,0.0,0.45622656,-2.5038125
662,5.0,0.22277148,-4.127125
663,2.0,0.34907813,-4.7183125
664,1.0,0.17473242,-1.1255
665,0.0,0.3686875,-3.6196875
666,2.0,0.21841406,-3.7241875
667,2.0,0.29981836,-5.5416875
668,0.0,0.33028516,-2.815375
669,0.0,0.32559375,-2.0316875
670,0.0,0.28861523,-2.46425
671,5.0,0.34737695,-5.65725
672,2.0,0.35171094,-5.045625
673,0.0,0.46813867,-3.1946875
674,0.0,0.4938125,-1.4996875
675,1.0,0.2517168,-1.494625
676,3.0,0.38598047,-4.3183125
677,2.0,0.25407031,-4.348125
678,0.0,0.30479102,-2.541
679,4.0,0.25704297,-6.315125
680,6.0,0.28219922,-3.92875
681,0.0,0.28898633,-4.3629375
682,2.0,0.33931836,-4.7569375
683,0.0,0.28654297,-1.3554375
684,0.0,0.3470918,-1.359
685,1.0,0.18202734,-0.6984375
686,6.0,0.2673457,-4.26
687,7.0,0.15633203,-3.489
688,9.0,0.16931055,-2.893375
689,9.0,0.1865293,-3.316375
690,6.0,0.24525977,-4.7344375
691,6.0,0.2275332,-4.3760625
692,2.0,0.23228516,-3.1453125
693,0.0,0.24214648,-2.0080625
694,0.0,0.27058398,-1.3230625
695,0.0,0.27969922,-2.0119375
696,1.0,0.171,-0.698
697,4.0,0.27180664,-4.0699375
698,6.0,0.308375,-3.2675
699,1.0,0.2249043,-0.7946875
700,5.0,0.38766406,-3.9168125
701,1.0,0.18146875,-0.3909375
702,4.0,0.20557227,-3.9369375
703,6.0,0.15272266,-3.366875
704,2.0,0.32849414,-5.4348125
705,6.0,0.2206543,-5.2609375
706,8.0,0.17481641,-2.207375
707,4.0,0.26243945,-6.22025
708,6.0,0.28667578,-4.0608125
709,9.0,0.20463477,-3.5135
710,7.0,0.21990625,-4.771625
711,0.0,0.3569043,-2.345625
712,4.0,0.22792578,-3.776
713,6.0,0.33101953,-4.499625
714,2.0,0.30747266,-4.13725
715,8.0,0.30280664,-3.5743125
716,3.0,0.33849805,-5.6025625
717,8.0,0.31397852,-3.4008125
718,3.0,0.32901367,-4.5155625
719,0.0,0.42973242,-2.38425
720,3.0,0.3479375,-5.1675625
721,4.0,0.277375,-4.8978125
722,6.0,0.29690039,-4.891125
723,4.0,0.23797266,-3.7666875
724,1.0,0.17437109,-0.61975
725,0.0,0.44319336,-5.467
726,8.0,0.33314062,-3.5645
727,1.0,0.15201953,-2.6016875
728,4.0,0.25363086,-4.281375
729,6.0,0.22225195,-3.6465625
730,3.0,0.27304688,-4.8686875
731,8.0,0.28300977,-2.2595
732,3.0,0.2744375,-5.4339375
733,4.0,0.264125,-5.2455
734,6.0,0.29973828,-3.358
735,2.0,0.3517793,-3.9214375
736,9.0,0.257,-3.720875
737,1.0,0.12342383,-0.33825
738,0.0,0.4819668,-2.84575
739,0.0,0.47507617,-1.9833125
740,1.0,0.16445703,-0.4496875
741,0.0,0.53633398,-4.4233125
742,1.0,0.12958008,-0.9793125
743,4.0,0.13250781,-2.7199375
744,0.0,0.37094531,-2.898
745,1.0,0.21483984,-0.86825
746,4.0,0.13185156,-2.4350625
747,4.0,0.15466602,-2.52075
748,6.0,0.20874414,-3.8518125
749,0.0,0.34656836,-3.1945
750,5.0,0.35806445,-5.3485625
751,2.0,0.28870703,-4.072625
752,4.0,0.27903906,-3.885
753,6.0,0.39314453,-3.57525
754,2.0,0.40103125,-5.876375
755,7.0,0.26843164,-4.2295625
756,8.0,0.34466016,-3.185125
757,4.0,0.28666602,-4.669875
